value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
3.45211645270355,3.4166254042987583,False,False,False,True,False,False,True,False
2.7553554538123044,2.7413105148803307,False,True,False,False,False,False,True,False
2.5716285404360577,2.587446477954991,False,False,False,True,False,False,True,False
2.506524784914791,2.4797396137157985,False,False,False,False,True,False,False,True
1.1031446685656983,1.1964253735141694,False,True,False,False,False,False,True,False
3.809085440940851,3.8231583265516473,False,False,False,True,False,False,False,False
1.667082285954292,1.710677912357829,False,False,True,False,False,False,False,False
0.9348419882970002,0.9389357338906773,False,False,True,False,False,False,False,True
1.7273443182578496,1.7134259081890113,False,False,False,False,False,False,True,False
0.0049477397239335785,0.007423970242100005,False,True,False,False,False,True,False,False
1.5367829149704608,1.5822505543881995,False,True,False,False,False,False,False,True
0.023249620758738005,0.031205665445730807,True,False,False,False,False,False,False,True
5.72988064532831,5.680086599454267,True,False,False,False,False,False,True,False
3.134177479847344,3.1096606821986286,False,False,False,True,False,False,False,False
3.5001873282671006,3.5428539916969544,True,False,False,False,False,True,False,False
0.318951061974495,0.3285699319788331,False,False,False,False,False,False,False,True
3.8242436317863877,3.8067339420388637,False,False,False,True,False,False,False,False
3.930130333771673,3.929736114157397,False,False,False,True,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
3.7164881765736144,3.7593742717739644,True,False,False,False,False,False,False,False
0.30040528797764704,0.3461166066056331,False,False,False,False,False,False,False,True
0.20918417095052455,0.1941046171601801,False,False,False,False,True,False,True,False
0.3040892357968346,0.29835525543291835,False,False,False,False,True,False,True,False
1.8242589273186418,1.8374517494396583,False,True,False,False,False,False,True,False
1.198925689040415,1.245317237076878,False,False,False,False,True,False,True,False
2.4331256048905594,2.474710750150804,False,True,False,False,False,False,False,False
0.1385168197054656,0.15801012549213092,False,False,True,False,False,False,False,True
0.87391670023381,0.9041280435371158,True,False,False,False,False,False,True,False
1.0992850623051655,1.1420231990013108,False,False,False,False,False,False,False,False
0.05841606710688225,0.07093488065838567,True,False,False,False,False,False,False,True
2.047486757614917,2.0494985005099977,False,False,False,False,True,False,False,True
3.800269341523487,3.769115281973717,False,False,False,True,False,True,False,False
2.7023200819486264,2.7458399759390653,False,False,False,True,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
7.130901246293428,7.1384351324281985,True,False,False,False,False,False,False,False
0.3868488967421926,0.36080128820129714,False,True,False,False,False,True,False,False
0.04185282303393476,0.07495869260175662,False,False,False,False,True,False,True,False
2.082252836285432,2.078166395635656,False,True,False,False,False,False,False,True
1.5416373298881216,1.5569770214882963,False,False,False,True,False,True,False,False
0.46186371484927385,0.5517999116348941,False,False,False,False,False,False,False,False
0.0,0.002446334503899018,False,False,True,False,False,True,False,False
0.07141420435975834,0.12960253297337462,False,False,False,True,False,True,False,False
1.934978328126876,1.9253893594273845,False,False,False,False,True,False,False,True
3.4971638309230495,3.5334988738053283,False,False,False,True,False,True,False,False
2.8268290074809923,2.8248791535815045,False,False,True,False,False,False,False,False
2.7614294383973537,2.719047379017786,False,False,False,True,False,False,True,False
1.0527512304762383,1.0248581127029834,False,True,False,False,False,False,False,True
1.1091607904163743,1.0402039505416594,False,False,False,False,True,False,True,False
3.814544632791623,3.823798025297839,False,False,False,True,False,True,False,False
5.574033762476137,5.576441599980877,False,False,False,True,False,False,False,False
7.040999332953863,7.049433612930698,False,False,False,True,False,True,False,False
0.28692478578259945,0.3100083881313631,False,False,False,False,False,True,False,False
1.4446958076300778,1.4354874125787698,False,False,False,False,False,False,False,False
0.8633215075845103,0.8917108986609293,False,False,True,False,False,False,True,False
3.6393591396996787,3.6358590634689754,False,False,False,True,False,False,False,True
0.7114128430168272,0.704712672559532,False,False,True,False,False,False,False,False
2.6070604161660533,2.5924900769354693,False,False,False,True,False,False,True,False
0.0034659865231745123,0.0035822623949452437,False,False,True,False,False,True,False,False
4.274416381920928,4.32068109388609,True,False,False,False,False,False,False,False
4.213233475059733,4.226841495717918,True,False,False,False,False,False,False,False
0.8554233305891699,0.8032216130441086,False,True,False,False,False,False,True,False
0.47217751464372626,0.48949803593576763,False,False,False,False,False,False,False,True
1.2729100742671502,1.2835451478148192,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
4.797021143472383,4.808529053742745,False,False,False,True,False,False,False,False
0.5404382109688651,0.5817536213595341,False,False,False,False,False,False,False,True
3.698707871595377,3.6763256703705243,True,False,False,False,False,True,False,False
3.0916543570161723,3.077982475966264,False,False,False,False,True,False,False,True
1.6835836981585945,1.6977116314750924,False,True,False,False,False,False,True,False
1.370919521686978,1.3862380433173886,False,False,False,True,False,True,False,False
4.580402319066184,4.593856679478129,True,False,False,False,False,False,False,False
0.22515832030339303,0.17291682132224803,True,False,False,False,False,False,True,False
0.09402480861406122,0.1352590764582752,False,True,False,False,False,True,False,False
0.058467944918612326,0.06740480413844803,False,False,True,False,False,True,False,False
2.2916990545029967,2.250969885914463,False,True,False,False,False,False,False,True
0.2704789435301598,0.3461984416860657,False,False,False,False,False,True,False,False
2.759374168352677,2.8155379082168825,False,True,False,False,False,False,False,False
2.8394103967167843,2.838675662505903,False,False,False,False,True,False,False,True
4.358817128300076,4.365380313348171,False,False,False,True,False,True,False,False
0.024364753972559258,0.023919095833237643,False,False,False,False,False,True,False,False
2.524495484278871,2.5689394957577263,True,False,False,False,False,True,False,False
0.14981472170393573,0.1092774647832222,True,False,False,False,False,False,False,True
3.0081003723186535,2.960019071375998,False,False,False,False,True,False,False,False
0.23214055660980712,0.2421969145233962,False,True,False,False,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
0.40475952591024694,0.38004420017363144,False,False,False,False,True,False,True,False
0.0,0.0,False,True,False,False,False,True,False,False
3.0052843072756046,3.0012378745628716,True,False,False,False,False,False,False,False
1.9430684008251533,1.914029750734736,True,False,False,False,False,False,False,False
2.1307544733745734,2.2536534698078396,True,False,False,False,False,False,False,False
0.007026257935614737,0.016479657887442035,True,False,False,False,False,False,False,True
2.462639823846686,2.3183676990983444,False,False,False,True,False,True,False,False
2.7294482217480294,2.7360746244837717,False,False,False,True,False,False,False,True
4.167614912239757,4.165187635544667,False,True,False,False,False,False,False,False
2.3694112455065275,2.4836367970826885,False,True,False,False,False,False,False,True
1.3025200120250415,1.3114916709411035,False,False,True,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
3.417600741256731,3.407773826030857,False,False,False,False,True,False,False,False
1.7268130426861628,1.6606249821286676,False,True,False,False,False,False,False,True
5.446738432010576,5.439782100838927,True,False,False,False,False,False,False,False
2.3877424523546598,2.3556875021682675,False,False,True,False,False,False,False,False
1.3113735972019556,1.428735132529292,True,False,False,False,False,False,False,True
1.4601157565001255,1.5071369412846618,False,False,False,False,False,False,True,False
1.809616250344526,1.8088837175083272,True,False,False,False,False,False,False,True
1.1604587519674272,1.1704810249460171,True,False,False,False,False,True,False,False
0.0009245724511348202,0.0008629572008869192,False,False,True,False,False,True,False,False
2.832648714094481,2.697052504176822,True,False,False,False,False,True,False,False
0.4509813474008316,0.4470648930284203,False,False,False,False,False,False,False,True
4.047104847983747,4.026165021341788,False,False,False,False,True,False,False,True
2.835071851255436,2.8591170612609957,False,True,False,False,False,False,False,False
3.672706931009583,3.772903953615554,False,False,False,False,True,False,False,True
3.703901727625394,3.708141832629369,False,False,False,False,True,False,False,False
0.0052909780565783895,0.005602973010684097,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,True,False,True,False,False
1.831770414937123,1.8444607406326232,True,False,False,False,False,False,True,False
2.8677000186317474,2.8802973285539615,False,False,False,True,False,False,False,True
4.349101024715568,4.323800108664969,False,False,False,True,False,False,False,True
3.253368648374903,3.2094256649224557,False,False,False,True,False,True,False,False
0.2371150931809036,0.2401892707178734,False,False,False,True,False,False,True,False
1.3507954135968752,1.312557608018131,False,True,False,False,False,True,False,False
0.6432077061864914,0.6217654231493982,False,False,True,False,False,False,False,True
1.328126437896768,1.2948183743624917,False,False,True,False,False,False,False,False
0.00028295996305345914,0.004366301708568796,True,False,False,False,False,False,False,True
2.4882888403942958,2.49026316997792,False,False,False,True,False,False,True,False
1.9942988721138262,2.007079523806461,False,False,True,False,False,False,False,False
2.7862200792016725,2.7848603303384087,False,False,False,False,True,False,False,False
2.6400244332483216,2.698373160347186,True,False,False,False,False,False,False,False
1.7282888221544066,1.7511176115890457,False,True,False,False,False,True,False,False
